id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h00m,13.683156066000002,21.6793362,25.71177506,30.007927095791516,32.84711811,34.814195317999996,36.97403193,38.02883079,42.88706599999999
0.csv_Day7_14h30m,5.8186962960000015,16.42247611,23.078725679572734,26.37125358,28.24603802,29.84296909,30.7827804,32.00212623,36.97362556
0.csv_Day7_15h00m,5.602873302300005,10.398209514000001,15.526265803950004,19.763536870000003,21.58406296,22.89863045,23.83762285,25.43439933314286,30.739839942000014
0.csv_Day7_15h30m,6.381375136,8.165124261,11.348528133950001,13.42024648,14.35840966,15.67138987,16.530670422776467,18.69421474066667,22.42964272
0.csv_Day7_16h00m,3.379006274,3.941610855,5.912741166,6.7568244029999995,7.3202148925,8.02237820804,8.835726149949998,11.45069933,15.95448984
0.csv_Day7_16h30m,0.0,0.0,0.0,0.9860283663200009,1.50156604,1.8769451737999998,2.700985232199998,4.880465051,8.165124261
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595396384
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.56310583,1.2012886725,1.595484051,1.877143198,2.439964368,3.941784126
0.csv_Day8_8h00m,2.533948387,5.067785385,5.99584174834091,6.944895578999999,7.6439141089,7.905782936892305,8.447051565,8.934455729600003,11.2621166
0.csv_Day8_8h30m,4.8804328721,9.41484052432,11.4514543,13.322477716693331,14.62430596370147,15.7671365,16.3307869,16.799360844,19.0513285
0.csv_Day8_9h00m,4.7862417530000005,9.94929625,14.331264289000003,17.718479274000003,20.74015299,22.71028782,24.026904859999995,25.095581698000007,27.31213339
0.csv_Day8_9h30m,3.75399761,13.045141689999998,19.33266277,23.494440233206454,26.84049297,29.692814549999994,31.346569,32.1933596,34.825684935
0.csv_Day8_10h00m,10.13635049,15.184821524,23.18017099,27.778361169999997,31.417819271111114,34.53412119,37.16130894,38.10307574,41.00881819999999
0.csv_Day8_10h30m,15.95413918,20.92853668,28.252557340000003,33.21829408692307,36.745239964,39.471170961999995,42.22829604,44.01707312,46.63880696
0.csv_Day8_11h00m,19.3237812875,23.27299472,30.407046480000005,36.87897321,39.88447127,42.69703006,45.758769691999994,47.48754789,50.57789095
0.csv_Day8_11h30m,18.48925095,25.621315254,32.19406712,38.7561917,42.025746472916666,44.99906782079999,47.87776902025,50.11476659,52.73844973
0.csv_Day8_12h00m,11.63713681,22.151019939999998,33.744027665560004,38.85174032,42.6059999,45.565532452,48.51988589,51.24037798,53.2082378
0.csv_Day8_12h30m,17.17623774,26.089136499999995,33.97106487,37.310394156,40.87952712764286,44.66717128,47.419245717,49.92652214,52.000422952
0.csv_Day8_13h00m,14.077026920000002,24.11810933,30.12417546,34.25108722,37.997769726538465,40.173136453302135,44.327277466999995,47.20444482,50.404420328
0.csv_Day8_13h30m,14.73508832,21.20962032,27.122036600000005,33.26899437936727,35.56795468,38.87420671636363,41.480533922999996,42.88753734000001,47.38953223
0.csv_Day8_14h00m,14.078017037,19.23712343,25.807315429999996,29.18572763,32.003360785,34.81488407,36.60469459,37.72684676,41.68562278
0.csv_Day8_14h30m,14.82796465,18.95727126,21.96185139,24.011286137333336,27.02818872,29.170300140363636,30.78041237,32.06884669415385,37.58917844600001
0.csv_Day8_15h00m,10.22941865,14.82796465,17.82992096,20.464667657600003,21.95979998,23.08810017,23.957468593999995,26.427501244000013,31.24962597
0.csv_Day8_15h30m,3.284928399,7.882788532999999,11.615107491341053,13.42083643,15.06241777,15.840949105999998,16.80609321206818,19.539642960000002,23.555299500000004
0.csv_Day8_16h00m,1.6799411586000004,4.40514595642,6.0455521925400015,6.7476680649,7.321180259,8.44668027,9.629404249599991,11.45069933,15.48489979
0.csv_Day8_16h30m,0.0,0.0,0.0,0.6081594943200017,1.595448984,2.064607925,3.4724096280000003,4.889780633400002,7.882961804
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829724999999998
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.375420389,1.1295564445,1.792837275810256,2.6560791368999954,3.378449331,7.225810072000002
1.csv_Day7_8h00m,3.37852359,6.193959915,6.979665091511112,7.133222535,7.687802806500001,7.883914794,8.91515644,10.41699992,15.10834592
1.csv_Day7_8h30m,6.3817258039999984,11.929818316571428,13.546265352833334,14.466985567500002,14.92181252,15.39240507,16.42229562,18.58269659,22.99070849
1.csv_Day7_9h00m,9.85359396,17.253922388171432,19.80081405,21.331622900333336,22.61932697,23.028850792,24.11943464,26.09057011,30.40470732
1.csv_Day7_9h30m,13.129996498,22.42964272,25.24424673,27.440345024666673,29.737272654999998,29.93681491,31.53323338,32.75168542,36.78392069
1.csv_Day7_10h00m,18.027026464000006,24.68334804,30.404974652,31.951462971333335,34.72104341,36.12984452,37.16375949,38.56808649,42.69656078
1.csv_Day7_10h30m,17.17491655,29.645796240000006,33.59754015,37.35104476,39.5950995,41.19695435,42.182055782800006,43.264822460000005,47.48180726
1.csv_Day7_11h00m,19.23796916,31.63062747914286,37.25310335,40.02445568942857,42.88314813082051,45.04153554,45.79273111,46.82906156,51.33535315
1.csv_Day7_11h30m,20.17884588,36.249786092,39.32182853,42.38072125870001,45.50971777,46.82442966,47.39005307,49.460621724000006,53.342075381000015
1.csv_Day7_12h00m,24.40071631,37.72477369,42.79144665911111,45.41638248,47.39057392,48.32793881,48.61266629,50.20695911,54.08915700500001
1.csv_Day7_12h30m,25.87148972500001,38.473824,42.60693639,44.76100987,47.01882007,47.52009683866667,48.05011328,49.55004562,53.39181322
1.csv_Day7_13h00m,24.96271238,33.78263684,37.25433172,41.10537035,43.07002156,44.86027144,45.8880817,46.686510104999996,50.48294466
1.csv_Day7_13h30m,20.17729366,29.84198516,34.640419856875,37.109046038692306,39.41480902,40.77043527530909,41.58712760125,42.51028523000001,46.16655906
1.csv_Day7_14h00m,12.20076039,23.17966149,30.5634228152,32.75290925,34.06415881,35.75195422514285,36.749013508999994,37.91204246,40.30535434600001
1.csv_Day7_14h30m,15.95378851,22.61733848,25.71092727,28.049827052000005,28.80813207,29.93582788,31.005096437583333,32.00036773,34.15856622041667
1.csv_Day7_15h00m,11.82496252,17.904795874,20.92531672,22.05425121,23.086999925,23.83945664,24.96051761,25.52606161,27.90980739500001
1.csv_Day7_15h30m,8.070917465,12.067319072000004,14.17196393,14.73346906,15.85959409,16.50441367818889,17.54916736,18.30013499,20.64675995
1.csv_Day7_16h00m,4.034970892,6.28739318,6.850593896,7.50741765,8.165213991,9.289877969,9.666225151,10.13601632,12.988630402000009
1.csv_Day7_16h30m,0.0,0.0,0.28155724660000003,1.5015099332,1.972852459597826,2.62774057,2.721618357,3.533184535823898,6.569351425
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903999358541668
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.563081077,1.126224036,1.689261795,2.264933172066665,2.918834938333336,4.786346953
1.csv_Day8_8h00m,3.37852359,5.818568404999999,6.5842854839094835,6.944895578999999,7.132595459,7.583489486005595,8.165124261,9.009693276,11.364802734000003
1.csv_Day8_8h30m,6.381585537,11.26149777,12.465123232428574,13.619203941200002,14.54674074,14.8420798415,15.884800497897434,17.17416158,19.0513285
1.csv_Day8_9h00m,11.825664268,16.14112534,18.20728858,20.302404703805884,21.72110235765625,22.61708992,23.27401784,24.96161499,26.93582087
1.csv_Day8_9h30m,12.57644481,19.61312861,23.129732060833334,25.611718929444443,28.52881415,29.74912328,30.03198088,31.816253528000022,33.719094354000006
1.csv_Day8_10h00m,20.364541799999998,23.6486255,29.46629042,32.00107113,34.53412119,35.75525542,36.12984452,37.34899232,40.268397406000005
1.csv_Day8_10h30m,17.26800946,28.436094388,33.12866483,36.03798101,39.47211905396766,40.72863598,41.19695435,43.07570237,44.957774236333336
1.csv_Day8_11h00m,18.01859446,25.05600641,32.41206452020002,38.57105376,42.60740463,44.67306249,45.13785253,46.5565062316,49.219411132000005
1.csv_Day8_11h30m,19.71271441275001,24.86914091,36.31992688,41.29601170556522,44.149603735,46.45469936,47.39005307,47.56179531400002,51.70790735
1.csv_Day8_12h00m,14.35762065,25.80646454,37.350593224,42.566405836,45.51171864,47.48546039,48.327938810000006,48.80357788,52.92729443
1.csv_Day8_12h30m,17.351194576,27.68208131,37.301927109450006,41.439347931200004,44.76100987,46.73110675,47.858735519999996,48.050218892,52.273746117
1.csv_Day8_13h00m,16.769836612,30.59474429,34.25108722,38.473824,42.32167155,44.230388839499994,45.50921755,46.07525661,49.102824643000005
1.csv_Day8_13h30m,13.79624444,27.87159434,31.536218091750015,34.53450074,37.54903603833333,39.69328947,41.57369593,42.51028523000001,43.53967246
1.csv_Day8_14h00m,11.63624158,21.30206346,27.027594650000005,31.15612566,33.4072742,33.78040907,35.28680194,37.34940281,38.2101545075
1.csv_Day8_14h30m,12.48176771,17.7362742,24.090354108000007,25.90087555,27.870150590396825,28.3395672,29.84296909,31.34588004,32.574526494000004
1.csv_Day8_15h00m,7.8454816476000016,13.51335177,18.39398184,20.55178169,21.645723124464286,22.14688207,23.751132188,24.86914091,26.37154339
1.csv_Day8_15h30m,5.856867782900003,9.009099204,12.982056738956523,13.9824117,15.437382294999999,15.694479329599996,16.61180453,17.54916736,19.14412541
1.csv_Day8_16h00m,3.378634979,4.6924970130000005,6.28739318,6.851120929,7.977507922000001,8.539969142,9.291654615,9.853810549,13.42039397
1.csv_Day8_16h30m,0.0,0.0,0.0,1.4077367276000001,2.064812137,2.346171153,2.62774057,3.190687568,6.106422125533335
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844621615
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.2952003086363638,0.844621615,1.1933464873275517,1.6311551983369048,1.9708054279999998,2.440044815,3.096945922,4.786136552
2.csv_Day7_8h00m,3.8198014816000017,5.6168090999,6.734585317436667,7.2261277360000005,7.820293349511904,8.5405698154,9.19699092,10.229193810000002,12.500200645000005
2.csv_Day7_8h30m,6.7101385555499995,11.44906357,12.935261331834484,14.248990462833333,15.01582542,15.95308717,17.17416158,18.580205199999998,20.38274464814286
2.csv_Day7_9h00m,9.47936481,16.89168971,19.525387717083333,21.058037677535715,22.61708992,23.842036305412794,25.431321386,26.5566143,28.266420044000007
2.csv_Day7_9h30m,13.307701230000001,22.30707642232369,25.216342062000006,27.027866932800002,29.27860705,30.561225439333334,32.7511095,33.814656898,35.56834556999999
2.csv_Day7_10h00m,17.26725037,26.715360019692305,30.42833023945625,33.12902891,35.18985994,36.74941024266666,39.31923565,40.44576807,42.22922428
2.csv_Day7_10h30m,20.984429553500004,31.957754723555556,35.15798882272106,38.0872407276,40.27427761957143,41.509205104,44.200358612,46.07626942,47.95310321
2.csv_Day7_11h00m,23.263584972,32.54542904542857,38.5676626,41.806349118324675,44.10704819,46.547217178,48.983746659999994,50.11091130999999,51.657630415
2.csv_Day7_11h30m,22.56946917700001,36.367519042666665,41.19242662,42.89660486772727,45.080335879318184,46.860869929,49.24323227974999,52.64345187,53.8633536
2.csv_Day7_12h00m,24.40071631,37.25556009,41.8797768142,44.75287558990476,46.257696722307685,48.18129609666666,50.30135670999999,53.956599159999996,55.27032505
2.csv_Day7_12h30m,27.298248303,37.3465294,41.20956095533334,43.72918597954286,45.854520253125,47.59430936545455,49.18723463399999,53.11030981,55.08022824999999
2.csv_Day7_13h00m,21.086739653,32.37751774,36.52176787881818,39.23332357992886,42.58025685744117,44.66913502,45.79273111,48.53257427200001,53.58065999
2.csv_Day7_13h30m,13.88872265,26.735909270354547,30.31319757,35.353866182999994,37.72352985,40.16600871,41.68558699033333,44.1979783,50.48571906
2.csv_Day7_14h00m,15.194188164000002,25.96105033046154,31.061565003,33.4072742,35.041178694873736,36.448513932,38.02570899471428,40.91677523,46.07221817999999
2.csv_Day7_14h30m,12.66862805,21.58263966,25.132891254127273,27.213072943999997,28.80813207,30.462092796,32.37716191,33.78449331,39.97304469
2.csv_Day7_15h00m,10.32326653,16.668808133600006,19.80742033436364,21.77103263,23.18017099,24.58652258,26.55836557,28.434594355999998,33.60871201483334
2.csv_Day7_15h30m,7.50799522,11.9181565,14.203830441658337,15.390375329999998,16.32809501,18.348690972933333,19.89553138,23.480377350000005,25.99414792
2.csv_Day7_16h00m,4.6923423060000005,6.2876004860000005,7.038745518999999,8.271944462466667,9.38478775,11.468219090999998,13.32595924,15.57806283,17.92376265
2.csv_Day7_16h30m,0.0,0.6819597992484853,1.6020273190000005,2.3420172342,3.190757702,4.992793512399999,6.850895058,7.882961804,9.478218952
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.1747545278975155,0.9384890890000002,1.970783769,2.543202292900002
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
